image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.39242566,0.60072654,0.005695174,0.0011526229,0.60757434,0.006847797,0.0011526229
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4162631,0.564567,0.017392313,0.001777482,0.58373684,0.019169794,0.001777482
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.054621384,0.88616395,0.05840603,0.000808691,0.9453787,0.05921472,0.000808691
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00011039289,0.028838277,0.863893,0.10715837,0.9998896,0.97105134,0.10715837
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,5.6064764e-05,0.010390953,0.40999854,0.57955444,0.999944,0.989553,0.57955444
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.8471521e-06,8.4205596e-05,0.07383247,0.9260815,0.99999815,0.99991393,0.9260815
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,6.19472e-06,0.00014786517,0.061845228,0.93800074,0.9999938,0.999846,0.93800074
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.00010657566,0.0037206598,0.43926576,0.556907,0.9998934,0.9961728,0.556907
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.1174543e-05,0.0017329351,0.36199978,0.63623613,0.9999689,0.99823594,0.63623613
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.03665429,0.4094166,0.5029814,0.05094765,0.96334565,0.5539291,0.05094765
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.039619096,0.695624,0.24892183,0.015835002,0.9603808,0.26475683,0.015835002
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.087255634,0.7502831,0.13961515,0.022846123,0.9127444,0.16246127,0.022846123
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2582221,0.47989258,0.19835646,0.0635288,0.74177784,0.26188526,0.0635288
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.41296875,0.36456853,0.18027478,0.042187914,0.58703125,0.2224627,0.042187914
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34524882,0.510213,0.12461988,0.0199183,0.65475124,0.14453818,0.0199183
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.57871217,0.2937626,0.109344065,0.0181812,0.42128786,0.12752527,0.0181812
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.609252,0.28848386,0.089300245,0.012963889,0.390748,0.102264136,0.012963889
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7238463,0.14803497,0.10780428,0.020314416,0.27615368,0.1281187,0.020314416
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42129326,0.43814954,0.11539439,0.025162749,0.5787067,0.14055714,0.025162749
52e40dc5-120.jpg,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4905586,0.10405828,0.3653418,0.04004138,0.5094415,0.4053832,0.04004138
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7751391,0.10199049,0.11025411,0.012616251,0.22486085,0.122870356,0.012616251
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9265,0.070249096,0.0025530169,0.00069789874,0.07350001,0.0032509156,0.00069789874
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.99058515,0.009242038,0.0001424887,3.0232293e-05,0.009414759,0.00017272099,3.0232293e-05
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8891096,0.1096816,0.0010606522,0.0001481385,0.11089039,0.0012087907,0.0001481385
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92264783,0.07416475,0.0028592302,0.0003281672,0.077352144,0.0031873973,0.0003281672
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98142666,0.016209546,0.0021988114,0.0001649802,0.018573338,0.0023637917,0.0001649802
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.886732,0.10764853,0.0048951404,0.0007242536,0.11326793,0.005619394,0.0007242536
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9006642,0.09577097,0.003040729,0.0005240669,0.09933577,0.003564796,0.0005240669
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96452755,0.031155726,0.0039668176,0.00034990566,0.03547245,0.0043167234,0.00034990566
52e40dc5-120.jpg,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9754301,0.023980295,0.0004934527,9.608112e-05,0.024569828,0.0005895338,9.608112e-05
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86210585,0.13421877,0.0031438326,0.0005315057,0.13789411,0.0036753383,0.0005315057
52e40dc5-120.jpg,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7805335,0.20915042,0.009201906,0.0011142342,0.21946655,0.01031614,0.0011142342
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4514523,0.5285576,0.017399335,0.0025907622,0.5485477,0.019990098,0.0025907622
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.93538827,0.050757043,0.012560285,0.001294463,0.06461179,0.013854748,0.001294463
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6688503,0.091375366,0.22141634,0.018358056,0.33114976,0.23977439,0.018358056
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0139673175,0.9422781,0.042987775,0.00076682057,0.98603266,0.043754596,0.00076682057
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0056538517,0.88479644,0.10862114,0.0009286006,0.99434614,0.109549746,0.0009286006
52e40dc5-120.jpg,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.003343217,0.3090973,0.65982544,0.027733926,0.99665666,0.68755937,0.027733926
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011258062,0.8784858,0.10904897,0.0012071141,0.9887419,0.11025608,0.0012071141
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.043009095,0.8394965,0.11480895,0.002685561,0.95699096,0.11749451,0.002685561
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31310713,0.6427135,0.03825742,0.0059219394,0.68689287,0.044179358,0.0059219394
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9201523,0.07831463,0.0013422085,0.00019084825,0.079847686,0.0015330567,0.00019084825
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.93603665,0.062944315,0.00083541963,0.00018354395,0.06396328,0.0010189635,0.00018354395
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8996809,0.09965742,0.0005163423,0.00014533932,0.100319095,0.00066168164,0.00014533932
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5844128,0.41051736,0.003634785,0.0014350608,0.41558722,0.005069846,0.0014350608
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21755965,0.7565328,0.02026613,0.0056413603,0.78244025,0.02590749,0.0056413603
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07989157,0.9142491,0.0047525703,0.0011068172,0.9201085,0.0058593876,0.0011068172
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029549528,0.9530053,0.016222632,0.0012224973,0.97045046,0.017445128,0.0012224973
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01712829,0.6366896,0.30842537,0.037756775,0.9828718,0.34618214,0.037756775
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.007879974,0.3021816,0.512795,0.17714342,0.99212,0.6899384,0.17714342
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.17887989,0.7723192,0.04514046,0.0036605424,0.8211202,0.048801,0.0036605424
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.49569237,0.42860103,0.06290525,0.012801291,0.50430757,0.07570654,0.012801291
6a4794c8-126.jpg,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6567768,0.31378126,0.025325745,0.0041161957,0.3432232,0.029441942,0.0041161957
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22757283,0.74862707,0.02177328,0.002026805,0.77242714,0.023800086,0.002026805
6a4794c8-126.jpg,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6505331,0.34196228,0.006518341,0.0009862593,0.34946686,0.0075046006,0.0009862593
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24101523,0.7267516,0.029059766,0.003173364,0.75898474,0.03223313,0.003173364
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9691821,0.030437555,0.00029625813,8.419283e-05,0.030818006,0.00038045098,8.419283e-05
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7563794,0.24091245,0.0022497175,0.0004584299,0.2436206,0.0027081473,0.0004584299
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04175948,0.9500017,0.00555627,0.0026824803,0.9582405,0.0082387505,0.0026824803
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.39085278,0.6073067,0.0011581728,0.0006823722,0.60914725,0.0018405451,0.0006823722
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8000162,0.19873752,0.00081729604,0.00042891546,0.19998373,0.0012462115,0.00042891546
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034531843,0.95035124,0.014275131,0.00084177416,0.96546817,0.015116905,0.00084177416
6a4794c8-126.jpg,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10214604,0.89421046,0.003303005,0.00034049473,0.897854,0.0036434997,0.00034049473
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006720207,0.90413034,0.08620658,0.0029428632,0.99327976,0.08914944,0.0029428632
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0060468423,0.73641,0.24643,0.011113162,0.99395317,0.25754315,0.011113162
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.017252488,0.9754631,0.0070948717,0.00018959735,0.98274755,0.007284469,0.00018959735
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.042112183,0.91000015,0.04548699,0.0024007135,0.9578878,0.047887705,0.0024007135
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012423963,0.8810351,0.10384215,0.0026987642,0.987576,0.10654091,0.0026987642
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0025005306,0.84956807,0.1466885,0.0012429059,0.99749947,0.14793141,0.0012429059
76e2759f-128.jpg,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0016483318,0.072331585,0.7687854,0.15723467,0.9983517,0.9260201,0.15723467
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0020164375,0.4766287,0.517071,0.0042839143,0.9979836,0.5213549,0.0042839143
