image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,8.778125e-06,0.0048165345,0.020507881,0.9746668,0.9999912,0.99517465,0.9746668
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,6.4802756e-05,0.01553023,0.039039858,0.9453651,0.99993515,0.9844049,0.9453651
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,9.518316e-05,0.016973943,0.122532815,0.86039805,0.9999048,0.9829309,0.86039805
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.0007678e-05,0.0066402946,0.05696844,0.9363813,0.99999,0.99334973,0.9363813
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.004120729,0.13212863,0.82732135,0.036429364,0.99587935,0.8637507,0.036429364
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.004592973,0.72966224,0.25813884,0.007605898,0.995407,0.26574475,0.007605898
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019080475,0.85485154,0.1227957,0.0032721837,0.9809194,0.12606789,0.0032721837
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23900257,0.5683165,0.17626563,0.016415205,0.76099735,0.19268084,0.016415205
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.41911453,0.5327827,0.041146778,0.0069560297,0.58088547,0.048102807,0.0069560297
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24353005,0.6750691,0.07654526,0.004855579,0.7564699,0.08140084,0.004855579
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67916286,0.2828111,0.034224104,0.0038019728,0.32083717,0.038026076,0.0038019728
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.48806787,0.4630901,0.039673712,0.009168381,0.5119322,0.048842095,0.009168381
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.78054976,0.18035069,0.03022123,0.00887838,0.2194503,0.03909961,0.00887838
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.53601515,0.42335555,0.033899512,0.0067298077,0.46398488,0.04062932,0.0067298077
52e40dc5-120.jpg,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7443006,0.13600841,0.08590544,0.033785496,0.25569934,0.11969094,0.033785496
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8094285,0.14689885,0.027767815,0.015904814,0.19057149,0.04367263,0.015904814
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9291678,0.06477151,0.003388545,0.0026721307,0.070832185,0.0060606757,0.0026721307
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9952428,0.004243019,0.00024054608,0.00027366081,0.004757226,0.0005142069,0.00027366081
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9287701,0.067555845,0.0019997528,0.0016742487,0.071229845,0.0036740014,0.0016742487
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9550999,0.041255426,0.0020674935,0.0015771198,0.04490004,0.0036446133,0.0015771198
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98230505,0.015845958,0.0010398254,0.00080912584,0.01769491,0.0018489512,0.00080912584
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86715734,0.12681358,0.0038908033,0.0021383252,0.1328427,0.0060291286,0.0021383252
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9243738,0.070249654,0.0027805124,0.0025960542,0.075626224,0.0053765667,0.0025960542
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98851657,0.007989043,0.0018446321,0.0016497318,0.011483408,0.0034943637,0.0016497318
52e40dc5-120.jpg,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96637547,0.0310157,0.0013552383,0.0012535744,0.033624515,0.0026088126,0.0012535744
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.952066,0.04604575,0.0009177491,0.00097055914,0.047934055,0.0018883082,0.00097055914
52e40dc5-120.jpg,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92753994,0.067517884,0.0028864467,0.0020557302,0.072460055,0.004942177,0.0020557302
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8212473,0.16435611,0.008224421,0.0061722286,0.17875277,0.01439665,0.0061722286
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.924869,0.06270999,0.0075788274,0.004842278,0.075131096,0.012421105,0.004842278
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88652575,0.046973996,0.052790854,0.013709399,0.11347425,0.066500254,0.013709399
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.055910263,0.5915582,0.29974285,0.052788682,0.9440897,0.35253152,0.052788682
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.006394155,0.52688026,0.42950016,0.037225418,0.99360585,0.4667256,0.037225418
52e40dc5-120.jpg,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.0016153331,0.0995869,0.2521087,0.64668906,0.99838465,0.89879775,0.64668906
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.045327365,0.67331,0.2299075,0.051455207,0.9546727,0.2813627,0.051455207
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5244739,0.42699128,0.035252776,0.013282053,0.47552612,0.04853483,0.013282053
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.51950896,0.46826804,0.007931967,0.004291004,0.480491,0.012222972,0.004291004
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96907884,0.028748015,0.0009660112,0.0012070982,0.030921124,0.0021731094,0.0012070982
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9721993,0.025848532,0.0010822825,0.00086991844,0.027800733,0.0019522009,0.00086991844
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9586167,0.04022419,0.00061336276,0.0005458874,0.04138344,0.0011592502,0.0005458874
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9126883,0.083054475,0.0025632519,0.0016939385,0.08731167,0.0042571905,0.0016939385
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53370553,0.45134613,0.010045603,0.0049027675,0.46629453,0.01494837,0.0049027675
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5363006,0.4458486,0.011435902,0.0064148866,0.4636994,0.017850788,0.0064148866
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.11272298,0.8062602,0.061971765,0.019045006,0.887277,0.08101677,0.019045006
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0046977927,0.29844597,0.3925973,0.30425897,0.9953022,0.69685626,0.30425897
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.004550538,0.19632697,0.44022736,0.35889515,0.99544954,0.7991225,0.35889515
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.41990185,0.55514,0.019309346,0.0056488034,0.58009815,0.024958149,0.0056488034
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7660342,0.20407085,0.017502131,0.012392817,0.2339658,0.029894948,0.012392817
6a4794c8-126.jpg,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9240962,0.07194384,0.0016273416,0.0023326303,0.07590381,0.003959972,0.0023326303
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8146109,0.1780877,0.004262331,0.003039114,0.18538913,0.007301445,0.003039114
6a4794c8-126.jpg,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5754275,0.4124633,0.008247831,0.0038614338,0.42457256,0.012109265,0.0038614338
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.37418023,0.5672343,0.038403165,0.020182269,0.6258197,0.058585435,0.020182269
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86323816,0.13184504,0.002667722,0.0022491578,0.13676192,0.00491688,0.0022491578
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.90455014,0.092499025,0.001774945,0.0011759074,0.09544988,0.0029508523,0.0011759074
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.19570449,0.7922658,0.0083358195,0.0036939227,0.80429554,0.012029742,0.0036939227
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.68101954,0.31720173,0.0011226962,0.0006560474,0.31898046,0.0017787437,0.0006560474
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.86329186,0.13375634,0.0015065614,0.001445233,0.13670814,0.0029517943,0.001445233
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20648468,0.7785108,0.010625992,0.004378618,0.79351544,0.015004611,0.004378618
6a4794c8-126.jpg,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38212162,0.6101603,0.005470704,0.0022473314,0.6178783,0.007718035,0.0022473314
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011808868,0.94421315,0.04032572,0.003652158,0.988191,0.04397788,0.003652158
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.007880551,0.8827276,0.09590385,0.013488001,0.9921195,0.10939185,0.013488001
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23963474,0.75114477,0.006649108,0.002571448,0.76036537,0.009220556,0.002571448
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20377071,0.66743964,0.10733741,0.021452244,0.7962293,0.12878965,0.021452244
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.086372636,0.8383056,0.060653586,0.0146681825,0.9136273,0.07532177,0.0146681825
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019419353,0.8773745,0.09633776,0.006868403,0.9805806,0.10320616,0.006868403
76e2759f-128.jpg,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.0033931735,0.4386851,0.4209828,0.13693893,0.9966068,0.55792177,0.13693893
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02021493,0.69013095,0.21596447,0.07368964,0.979785,0.2896541,0.07368964
76e2759f-128.jpg,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12985729,0.8518592,0.013893209,0.0043903305,0.87014276,0.01828354,0.0043903305
76e2759f-128.jpg,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.733403,0.2374379,0.01866807,0.01049096,0.2665969,0.029159032,0.01049096
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7198114,0.27176243,0.00527528,0.003150804,0.2801885,0.008426084,0.003150804
76e2759f-128.jpg,812.0751666062907,1062.7867484675724,171.92520065194273,142.54557775572485,812.0751666062907,1062.7867484675724,171.92520065194273,142.54557775572485,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.73846805,0.25548464,0.002894727,0.0031525402,0.26153192,0.0060472675,0.0031525402
76e2759f-128.jpg,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.54454845,0.4447266,0.0062538977,0.0044710496,0.45545155,0.010724947,0.0044710496
