image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
58fa6cff-198.jpg,1472.9836800907458,418.6379508622933,202.89640837798345,182.08652033921564,1472.9836800907458,418.6379508622933,202.89640837798345,182.08652033921564,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09897025,0,0.9010297,0.09383059,0.005100911,3.8743856e-05,0
58fa6cff-198.jpg,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.054629177,0,0.9453708,0.054501284,0.00011442369,1.3470882e-05,0
58fa6cff-198.jpg,1690.744294210706,428.2996845945783,96.61733732284917,82.49634186797127,1690.744294210706,428.2996845945783,96.61733732284917,82.49634186797127,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.19425772,0,0.8057423,0.19418292,4.2531096e-06,7.055301e-05,0
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.95035356,1,0.049646355,0.95035285,6.213043e-08,6.677307e-07,1
5a1e4a1b-269.jpg,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012864645,0,0.9987136,0.0011684003,1.4452274e-05,0.00010361196,0
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99953884,1,0.00046111256,0.9995372,5.4423444e-09,1.6089681e-06,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988625,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5821243,1,0.41787574,0.58212155,9.5303125e-07,1.8005538e-06,1
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99631906,1,0.0036809007,0.99631447,1.0707439e-08,4.597969e-06,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9912921,1,0.008707805,0.9912157,3.0927563e-06,7.332964e-05,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.16851787,1,0.83148205,0.16851646,1.5747358e-07,1.2493956e-06,0
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720305,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720305,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999979,1,2.1110895e-06,0.99999774,1.4498151e-07,4.8315254e-08,1
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.63247323,1,0.36752677,0.63245064,3.078695e-07,2.2280046e-05,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9793191,1,0.020680964,0.9755445,0.003721157,5.339708e-05,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99882877,1,0.0011712151,0.9988175,5.827698e-06,5.4206735e-06,1
5a1e4a1b-269.jpg,1063.1164698650446,673.1313850603503,206.74549445486812,238.30138571376924,1063.1164698650446,673.1313850603503,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9495074,0,0.050492615,0.94948125,8.506618e-06,1.7647786e-05,1
5a1e4a1b-269.jpg,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9971509,0,0.0028491227,0.99714476,5.214877e-06,9.785232e-07,1
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999974,1,2.5632332e-06,0.99999595,1.3895746e-07,1.301348e-06,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9922558,1,0.0077442154,0.9909208,0.0003896116,0.0009454146,1
5a1e4a1b-269.jpg,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.045439396,0,0.95456064,0.04543911,3.407398e-08,2.52461e-07,0
5a1e4a1b-269.jpg,1640.9157201573323,593.6975598704048,151.2506512064558,260.0640992926195,1640.9157201573323,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0040219137,0,0.9959781,0.0040218704,1.1799404e-09,4.2028322e-08,0
5a1e4a1b-269.jpg,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1562853,0,0.8437147,0.15124193,0.0041104625,0.0009329113,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.575166e-12,4.1494534e-13,1.713858e-13,1.0,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.8525435e-08,2.8556577e-09,1.590024e-07,0.9999999,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999992,3,7.998408e-07,3.9211756e-08,0.008525179,0.99147403,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99991536,2,8.454466e-05,4.631909e-07,0.00015292819,0.999762,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99998724,2,1.2751734e-05,8.931321e-06,0.9968329,0.0031454207,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.6093571e-08,2.018332e-08,0.92161685,0.0783832,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.5673225e-07,0.0003684155,0.99962795,3.4107595e-06,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999825,1,1.7537874e-05,0.9867497,0.013214517,1.8230972e-05,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,3.108312e-09,0.99999964,2.5609154e-07,7.70262e-08,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999974,2,2.6606633e-06,0.9999771,1.6813376e-05,3.4593213e-06,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999857,1,1.5065386e-06,0.9999294,6.518042e-05,3.9175256e-06,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989655,1,0.0010345745,0.99787927,0.0010684781,1.7780985e-05,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2960125,1,0.70398754,0.12098282,0.17478651,0.00024317048,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9678578,1,0.032142155,0.9666995,0.00065156294,0.00050676643,1
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9835469,1,0.016453145,0.98283607,0.00030252294,0.00040832828,1
6abd608b-234.jpg,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.93317026,1,0.066829875,0.93186164,0.00087875326,0.00042984754,1
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020937917,0,0.9979063,0.0020122698,6.881539e-05,1.2706521e-05,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.010668903,1,0.989331,0.010652512,4.5597667e-06,1.18303715e-05,0
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0038541346,0,0.99614584,0.00092424377,0.0029235913,6.2995823e-06,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00065781083,1,0.99934214,0.00065430003,4.4666493e-07,3.0640877e-06,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.012428699,1,0.98757124,0.012427491,1.0689733e-06,1.3901565e-07,0
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08592795,0,0.9140721,0.085888825,1.1820619e-05,2.7299964e-05,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03717951,0,0.9628205,0.037179455,3.21863e-08,2.3402434e-08,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.136639e-05,0,0.9999186,8.0911566e-05,1.2154275e-07,3.3327416e-07,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99971706,1,0.00028298763,0.9991892,0.0005035703,2.4266936e-05,1
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.027279368,1,0.9727207,0.02727578,4.0141963e-08,3.5459332e-06,0
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.035616122,0,0.96438384,0.035616077,4.5194235e-09,4.1967372e-08,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997723,1,2.2809192e-05,0.9998454,0.00013146804,3.2977087e-07,1
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006306877,0,0.9993693,0.0006306268,1.0554595e-08,5.032186e-08,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.148485e-06,0,0.9999919,8.144158e-06,7.754056e-10,3.5514758e-09,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.020069854,0,0.97993016,0.020060634,5.71396e-06,3.5050466e-06,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4337019e-06,0,0.99999857,1.4309514e-06,1.20241e-09,1.547926e-09,0
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01335182,0,0.98664814,0.013351717,7.465401e-09,9.558275e-08,0
70fb9776-49.jpg,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9793951,0,0.02060495,0.9793137,3.7977463e-06,7.7597186e-05,1
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00011175844,0,0.9998882,6.9267415e-05,9.770569e-06,3.2720454e-05,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15535274,0,0.8446473,0.15529728,1.6637247e-05,3.8810125e-05,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.039550085,0,0.96044993,0.03938906,6.414079e-05,9.688508e-05,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09253867,0,0.90746135,0.09253823,1.6068169e-08,4.225205e-07,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.26489794,0,0.7351021,0.264864,1.1557555e-06,3.279613e-05,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07754964,0,0.9224504,0.07110976,0.005918423,0.0005214586,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6239956,0,0.37600437,0.62377834,9.578493e-06,0.00020768629,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03166926,1,0.9683307,0.031668164,4.2021242e-07,6.734266e-07,0
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08732678,0,0.9126732,0.08732451,1.9120213e-07,2.0750174e-06,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.12743855,1,0.8725614,0.12729646,9.086363e-05,5.1210915e-05,0
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.805985,0,0.19401497,0.8059805,1.3319176e-06,3.137237e-06,1
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97680193,1,0.0231981,0.97679806,1.21896e-08,3.8990433e-06,1
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.8167767e-05,0,0.99995184,4.8158458e-05,8.9654867e-10,8.412988e-09,0
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.4554982e-05,0,0.99997544,2.4113406e-05,9.322363e-08,3.4835207e-07,0
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9958668,1,0.004133159,0.9958054,3.9803825e-05,2.1559392e-05,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8792348,0,0.12076527,0.87915117,8.17396e-05,1.8972427e-06,1
7375bbfc-45.jpg,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.97331554,0,0.026684472,0.9733121,2.0734678e-06,1.3511976e-06,1
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0007698132,0,0.99923027,0.0007694728,3.1006245e-08,3.0937704e-07,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.26243e-06,0,0.99999774,2.2449e-06,1.1879025e-08,5.650627e-09,0
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013722538,0,0.99862766,0.0013343089,3.090469e-05,7.0401834e-06,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99991405,3,8.5935484e-05,0.0008000255,0.004725887,0.99438816,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999201,3,7.996257e-05,0.0004427205,0.16873206,0.83074534,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999946,3,5.9375134e-07,5.3019363e-07,1.2168965e-05,0.99998677,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99980086,2,0.00019919268,9.983728e-05,0.001855471,0.99784553,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998399,2,0.0001599763,7.724986e-05,0.9972262,0.002536502,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99889874,1,0.0011013147,1.6685162e-05,0.93723863,0.061643407,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983052,1,0.0016947618,0.33891973,0.6227054,0.036680087,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99858737,1,0.0014125322,0.0028615673,0.9944326,0.001293212,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999935,1,6.465487e-06,0.99997485,1.860194e-05,8.47702e-08,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.50273573,1,0.4972643,0.06362517,0.4208214,0.018289132,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9958604,1,0.0041395756,0.9773701,0.018338284,0.00015203167,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99924076,1,0.0007592706,0.99800056,0.0008651517,0.00037503033,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9972998,1,0.0027002392,0.99636215,0.00080899865,0.00012865558,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9888997,1,0.0111002475,0.8334472,0.14325015,0.012202333,1
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99950796,1,0.00049192674,0.9994289,6.325419e-05,1.5792928e-05,1
79c6a9e2-214.jpg,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999898,1,1.0227998e-05,0.9994104,0.00054606685,3.335807e-05,1
