image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.19570677,0,0.80429316,0.19432877,0.001142858,0.00023514361,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009186466,0,0.99081355,0.009090615,6.460123e-05,3.1249365e-05,0
3ab2bfb1-172.jpg,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,1137.000780778127,1225.7892488325156,155.60318793182205,73.01380356800874,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013389773,0,0.9998661,7.399246e-05,3.384847e-05,2.6056809e-05,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,1298.5887067073263,1244.9404104241244,112.51307435070204,51.46874677744881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010710017,0,0.99989295,4.4220986e-05,5.556131e-05,7.3178735e-06,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.2820711,2,0.7179289,0.0025557282,0.0065085823,0.2730068,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.3237608e-10,2.3810204e-08,0.00017302796,0.99982697,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,9.803407e-08,4.3367772e-06,0.9357579,0.06423773,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998,3,1.8266697e-07,8.4883044e-07,0.10959014,0.8904088,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999437,2,5.636855e-05,7.011242e-06,0.3545402,0.6453965,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.2834125e-09,6.448732e-05,0.99992764,7.812403e-06,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.7336145e-09,3.309743e-05,0.9999659,9.846665e-07,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999887,1,1.2013106e-06,0.00935481,0.9903989,0.0002451438,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999814,1,1.8632674e-05,0.99938464,0.00059554,1.2168315e-06,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99995935,2,4.0708914e-05,0.99995387,3.873117e-06,1.592975e-06,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.07355199,2,0.92644805,0.07000549,0.0032661732,0.00028033004,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99449,1,0.0055099945,0.016145388,0.97832125,2.3355604e-05,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.78233373,1,0.21766628,0.2773294,0.5042514,0.0007529247,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0016033006,1,0.9983967,2.837252e-05,0.0015699323,4.9957594e-06,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00077985006,1,0.99922013,0.0007248429,5.0829993e-05,4.1771655e-06,0
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,41.42156862745099,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.56143993,1,0.43856007,0.5609567,6.6954362e-06,0.00047654493,1
6abd608b-234.jpg,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,254.9019607843137,430.1470588235293,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99982625,1,0.00017378121,0.99944836,0.00031475275,6.312381e-05,1
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,283.0944803740108,573.932194836437,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8231628,0,0.17683727,0.8217265,0.0011841282,0.0002521848,1
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.11522451,1,0.8847755,0.11495456,6.0248123e-05,0.00020970663,0
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5201859,0,0.47981408,0.24403614,0.27594456,0.00020518947,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.012769768,1,0.98723024,0.012535943,3.9789986e-05,0.00019403532,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.64742994,1,0.35257006,0.6439358,0.0030425813,0.0004515722,1
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.011888164,0,0.98811185,0.011831142,3.3939983e-07,5.6683424e-05,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11698557,0,0.8830143,0.116893575,3.554279e-05,5.645548e-05,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00029451688,0,0.9997055,0.00028742917,1.7123719e-07,6.9164576e-06,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999677,1,3.2323256e-05,0.9971848,0.0027579288,2.4985527e-05,1
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.095110804,1,0.9048892,0.09501926,3.7958714e-06,8.775029e-05,0
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3571604,0,0.6428396,0.35701478,8.871684e-05,5.6894773e-05,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99965245,1,0.0003475328,0.9995777,6.948386e-05,5.274388e-06,1
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.9555252e-05,0,0.9999504,4.6787685e-05,1.5052761e-06,1.2622895e-06,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.871269e-07,0,0.9999995,4.1188062e-07,2.3219037e-08,5.2027254e-08,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11652133,0,0.8834787,0.116500884,5.6021656e-07,1.9888765e-05,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4360408e-07,0,0.9999999,1.1735221e-07,1.0829162e-09,2.5168964e-08,0
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.5860445e-05,0,0.99998415,1.577782e-05,1.9771087e-09,8.0648405e-08,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999997,3,2.5027222e-07,1.0117493e-06,0.9999975,1.2007466e-06,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,5.232253e-10,1.7260534e-07,0.9998635,0.0001362982,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999992,3,7.0945475e-07,1.7888823e-06,0.0069573508,0.9930401,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,4.3737374e-09,7.2300004e-06,0.9916033,0.008389432,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99953866,2,0.00046133803,0.013391827,0.98532176,0.00082505797,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.7054954e-07,0.022364948,0.9766831,0.0009518484,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9954379,1,0.0045620576,0.99007297,0.005344105,2.086894e-05,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999441,1,5.592678e-05,0.9981263,0.0018174396,3.1988154e-07,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.11846489,1,0.88153505,0.116753876,0.0017079356,3.0745682e-06,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.020221278,1,0.97977877,0.018447174,0.0017211328,5.2971052e-05,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.13843133,1,0.8615686,0.13801736,0.00038873343,2.5246842e-05,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0621402,1,0.9378598,0.00929348,0.051972177,0.0008745466,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.66816354,1,0.33183643,0.6443462,0.023031006,0.0007863833,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00033705443,1,0.999663,0.0002578291,7.7470315e-05,1.7550051e-06,0
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99838644,1,0.0016136586,0.99835,1.6270282e-05,2.0131547e-05,1
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984838,1,0.0015161562,0.9358396,0.06255461,8.95958e-05,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998929,1,0.00010709732,0.49622062,0.503629,4.3225446e-05,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983986,1,0.0016013876,0.98232067,0.014201641,0.001876303,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.716835e-08,0.9999993,3.1378504e-09,7.247269e-07,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996084,1,0.00039164882,0.9807468,0.018835098,2.6462729e-05,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0037322883,1,0.99626774,0.0035147988,1.0660248e-05,0.0002068293,0
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97417384,1,0.025826182,0.9741124,2.6346747e-06,5.8815076e-05,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999947,1,5.36335e-06,0.999992,3.5915895e-07,2.3181892e-06,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99578124,1,0.004218744,0.99575657,8.2696126e-08,2.4624898e-05,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98562294,1,0.014376984,0.98553514,4.4245364e-05,4.3559485e-05,1
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00033962543,0,0.9996604,0.0003366086,1.6244588e-06,1.3923969e-06,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992996,1,6.999577e-05,0.99731797,0.0025846376,2.7343114e-05,1
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.37749964,0,0.62250036,0.37615,0.00058791495,0.0007617122,0
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9778177,1,0.02218234,0.94379294,0.031647217,0.0023775864,1
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00060881756,0,0.9993911,0.0006064756,3.2146932e-07,2.0205105e-06,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9958981e-05,0,0.9999801,1.2170474e-05,6.0159628e-06,1.7725431e-06,0
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999964,2,3.237314e-07,0.6499099,0.35008788,1.8534683e-06,1
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,4.6403642e-07,0.99644405,0.003553386,2.188328e-06,1
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.7420566204761,287.2674238741324,327.7492871189386,379.6451828584321,243.7420566204761,287.2674238741324,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,4.3702544e-10,0.00050946686,0.9994579,3.2641125e-05,2
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.931683,1,0.06831698,0.9316213,8.821308e-06,5.2871193e-05,1
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992358,1,0.0007642614,0.9992324,2.1341312e-07,3.1333445e-06,1
8eb089d6-26.jpg,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995,1,5.1109674e-07,0.009030971,0.98934525,0.0016232998,2
8eb089d6-26.jpg,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.0639988e-08,0.039346308,0.96063995,1.3670609e-05,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999798,1,2.018031e-05,0.94142324,0.054457523,0.0040990133,1
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.5116159160884,678.1284935108729,657.1193991004917,178.45400573999143,191.5116159160884,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8876664,1,0.11233357,0.5162483,0.37054,0.00087815075,1
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.994089,1,0.005910974,0.99404883,4.9078662e-06,3.5314606e-05,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,4.6163706e-07,0.9999988,5.4044904e-07,2.4759635e-07,1
8eb089d6-26.jpg,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999785,2,2.0975513e-06,0.22350483,0.77602684,0.00046618035,2
8eb089d6-26.jpg,1331.0090023157195,374.2045119517247,218.7149704496236,285.0911555114497,1331.0090023157195,374.2045119517247,218.7149704496236,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,9.234919e-09,0.000102435835,0.9998118,8.576508e-05,2
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995148,1,0.0004852283,0.9971,0.0024019086,1.2937408e-05,1
8eb089d6-26.jpg,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,8.708503e-08,0.9981146,0.001885098,1.8024019e-07,1
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8177327,1,0.18226728,0.81730753,0.00026562353,0.00015956355,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.3566324e-09,0.99998236,1.7626093e-05,1.5912391e-08,1
8eb089d6-26.jpg,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999654,1,3.423005e-06,0.9999864,7.663779e-06,2.4471376e-06,1
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992365,1,7.628153e-05,0.99990404,1.8903778e-05,7.3989395e-07,1
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.119656734,1,0.88034326,0.118339635,0.0010827585,0.00023434256,0
8eb089d6-26.jpg,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.0388707e-08,0.99874663,0.0012532638,6.784956e-08,1
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.082201965,1,0.9177979,0.07654544,0.0053808414,0.00027568842,0
